c3d56976-2fce-4898-b9fb-6029c1133992
t,mn,v
1620237496231218,CW Running(bool),0
1620237496231218,Shot Count(shots),518417918201
1620237496231218,UV Count(shots),0
1620237496231218,Diode Current(A),1
1620237496231218,Diode Pulse Width(usec),100
1620237496231218,Diode Pump Pres(V),1.457
1620237496231218,Diode Pump Pres 2(V),0.015
1620237496231218,Diode Pump Temp B(C),33.511
1620237496231218,Laser Pressure(V),-0.024
1620237496231218,Laser Pressure 2(V),-0.02
1620237496231218,Laser Ext Temp 1(V),9.9e37
1620237496231218,Laser Ext Temp 2(C),9.9e37
1620237496231218,Laser Ext Temp 3(C),9.9e37
1620237496231218,Laser Ext Temp 4(C),9.9e37
1620237496231218,Laser Ext Temp 5(C),9.9e37
1620237496231218,Laser Temp B(C),9.9e37
1620237496231218,Ophir 1(uJ),0
1620237496231218,Ophir 2,0
1620237496231218,Ophir 3(uJ),0
1620237496231218,test(V),0.04
1620237496231218,Diode Power(mW),0.446
1620237496231218,Peak Power(uJ),127.098
1620237496231218,Power Supply Volts(V),0
1620237496231218,Power Supply Amps(A),0
1620237498452454,Timestamp,3703082298
1620237498452454,OScope2(V),0.04
1620237498452454,Burst Running(bool),0
1620237498452454,CW Running(bool),0
1620237498452454,Shot Count(shots),518417918201
1620237498452454,UV Count(shots),0
1620237498452454,Diode Current(A),1
1620237498452454,Diode Pulse Width(usec),100
1620237498452454,Diode Pump Pres(V),1.457
1620237498452454,Diode Pump Pres 2(V),0.015
1620237498452454,Diode Pump Temp B(C),33.511
1620237498452454,Laser Pressure(V),-0.024
1620237498452454,Laser Pressure 2(V),-0.02
1620237498452454,Laser Ext Temp 1(V),9.9e37
1620237498452454,Laser Ext Temp 2(C),9.9e37
1620237498452454,Laser Ext Temp 3(C),9.9e37
1620237498452454,Laser Ext Temp 4(C),9.9e37
1620237498452454,Laser Ext Temp 5(C),9.9e37
1620237498452454,Laser Temp B(C),9.9e37
1620237498452454,Ophir 1(uJ),0
1620237498452454,Ophir 2,0
1620237498452454,Ophir 3(uJ),0
1620237498452454,test(V),0.04
1620237498452454,Diode Power(mW),0.448
1620237498452454,Peak Power(uJ),127.465
1620237498452454,Power Supply Volts(V),0
1620237498452454,Power Supply Amps(A),0
1620237500466754,Timestamp,3703082300
1620237500466754,OScope2(V),0.04
1620237500466754,Burst Running(bool),0
1620237500466754,CW Running(bool),0
1620237500466754,Shot Count(shots),518417918201
1620237500466754,UV Count(shots),0
1620237500466754,Diode Current(A),1
1620237500466754,Diode Pulse Width(usec),100
1620237500466754,Diode Pump Pres(V),1.457
1620237500466754,Diode Pump Pres 2(V),0.015
1620237500466754,Diode Pump Temp B(C),33.638
1620237500466754,Laser Pressure(V),0.014
1620237500466754,Laser Pressure 2(V),0.004
1620237500466754,Laser Ext Temp 1(V),9.9e37
1620237500466754,Laser Ext Temp 2(C),9.9e37
1620237500466754,Laser Ext Temp 3(C),9.9e37
1620237500466754,Laser Ext Temp 4(C),9.9e37
1620237500466754,Laser Ext Temp 5(C),9.9e37
1620237500466754,Laser Temp B(C),9.9e37
1620237500466754,Ophir 1(uJ),0
1620237500466754,Ophir 2,0
1620237500466754,Ophir 3(uJ),0
1620237500466754,test(V),0.04
1620237500466754,Diode Power(mW),0.448
1620237500466754,Peak Power(uJ),127.952
1620237500466754,Power Supply Volts(V),0
1620237500466754,Power Supply Amps(A),0
1620237502532794,Timestamp,3703082303
1620237502532794,OScope2(V),0.04
1620237502532794,Burst Running(bool),0
1620237502532794,CW Running(bool),0
1620237502532794,Shot Count(shots),518417918201
1620237502532794,UV Count(shots),0
1620237502532794,Diode Current(A),1
1620237502532794,Diode Pulse Width(usec),100
1620237502532794,Diode Pump Pres(V),1.457
1620237502532794,Diode Pump Pres 2(V),0.015
1620237502532794,Diode Pump Temp B(C),33.638
1620237502532794,Laser Pressure(V),0.014
1620237502532794,Laser Pressure 2(V),0.004
1620237502532794,Laser Ext Temp 1(V),9.9e37
1620237502532794,Laser Ext Temp 2(C),9.9e37
1620237502532794,Laser Ext Temp 3(C),9.9e37
1620237502532794,Laser Ext Temp 4(C),9.9e37
1620237502532794,Laser Ext Temp 5(C),9.9e37
1620237502532794,Laser Temp B(C),9.9e37
1620237502532794,Ophir 1(uJ),0
1620237502532794,Ophir 2,0
1620237502532794,Ophir 3(uJ),0
1620237502532794,test(V),0.04
1620237502532794,Diode Power(mW),0.45
1620237502532794,Peak Power(uJ),128.043
1620237502532794,Power Supply Volts(V),0
1620237502532794,Power Supply Amps(A),0
1620237504554457,Timestamp,3703082305
1620237504554457,OScope2(V),0.04
1620237504554457,Burst Running(bool),0
1620237504554457,CW Running(bool),0
1620237504554457,Shot Count(shots),518417918201
1620237504554457,UV Count(shots),0
1620237504554457,Diode Current(A),1
1620237504554457,Diode Pulse Width(usec),100
1620237504554457,Diode Pump Pres(V),1.457
1620237504554457,Diode Pump Pres 2(V),0.015
1620237504554457,Diode Pump Temp B(C),33.638
1620237504554457,Laser Pressure(V),0.014
1620237504554457,Laser Pressure 2(V),0.004
1620237504554457,Laser Ext Temp 1(V),9.9e37
1620237504554457,Laser Ext Temp 2(C),9.9e37
1620237504554457,Laser Ext Temp 3(C),9.9e37
1620237504554457,Laser Ext Temp 4(C),9.9e37
1620237504554457,Laser Ext Temp 5(C),9.9e37
1620237504554457,Laser Temp B(C),9.9e37
1620237504554457,Ophir 1(uJ),0
1620237504554457,Ophir 2,0
1620237504554457,Ophir 3(uJ),0
1620237504554457,test(V),0.04
1620237504554457,Diode Power(mW),0.45
1620237504554457,Peak Power(uJ),128.623
1620237504554457,Power Supply Volts(V),0
1620237504554457,Power Supply Amps(A),0
1620237506777367,Timestamp,3703082307
1620237506777367,OScope2(V),0.04
1620237506777367,Burst Running(bool),0
1620237506777367,CW Running(bool),0
1620237506777367,Shot Count(shots),518417918201
1620237506777367,UV Count(shots),0
1620237506777367,Diode Current(A),1
1620237506777367,Diode Pulse Width(usec),100
1620237506777367,Diode Pump Pres(V),1.457
1620237506777367,Diode Pump Pres 2(V),0.015
1620237506777367,Diode Pump Temp B(C),30.908
1620237506777367,Laser Pressure(V),0.019
1620237506777367,Laser Pressure 2(V),-0.02
1620237506777367,Laser Ext Temp 1(V),9.9e37
1620237506777367,Laser Ext Temp 2(C),9.9e37
1620237506777367,Laser Ext Temp 3(C),9.9e37
1620237506777367,Laser Ext Temp 4(C),9.9e37
1620237506777367,Laser Ext Temp 5(C),9.9e37
1620237506777367,Laser Temp B(C),9.9e37
1620237506777367,Ophir 1(uJ),0
1620237506777367,Ophir 2,0
1620237506777367,Ophir 3(uJ),0
1620237506777367,test(V),0.04
1620237506777367,Diode Power(mW),0.45
1620237506777367,Peak Power(uJ),128.465
1620237506777367,Power Supply Volts(V),0
1620237506777367,Power Supply Amps(A),0
1620237508913832,Timestamp,3703082309
1620237508913832,OScope2(V),0.04
1620237508913832,Burst Running(bool),0
1620237508913832,CW Running(bool),0
1620237508913832,Shot Count(shots),518417918201
1620237508913832,UV Count(shots),0
1620237508913832,Diode Current(A),1
1620237508913832,Diode Pulse Width(usec),100
1620237508913832,Diode Pump Pres(V),1.457
1620237508913832,Diode Pump Pres 2(V),0.015
1620237508913832,Diode Pump Temp B(C),30.908
1620237508913832,Laser Pressure(V),0.019
1620237508913832,Laser Pressure 2(V),-0.02
1620237508913832,Laser Ext Temp 1(V),9.9e37
1620237508913832,Laser Ext Temp 2(C),9.9e37
1620237508913832,Laser Ext Temp 3(C),9.9e37
1620237508913832,Laser Ext Temp 4(C),9.9e37
1620237508913832,Laser Ext Temp 5(C),9.9e37
1620237508913832,Laser Temp B(C),9.9e37
1620237508913832,Ophir 1(uJ),0
1620237508913832,Ophir 2,0
1620237508913832,Ophir 3(uJ),0
1620237508913832,test(V),0.04
1620237508913832,Diode Power(mW),0.447
1620237508913832,Peak Power(uJ),128.474
1620237508913832,Power Supply Volts(V),0
1620237508913832,Power Supply Amps(A),0
1620237510985339,Timestamp,3703082311
1620237510985339,OScope2(V),0.04
1620237510985339,Burst Running(bool),0
1620237510985339,CW Running(bool),0
1620237510985339,Shot Count(shots),518417918201
1620237510985339,UV Count(shots),0
1620237510985339,Diode Current(A),1
1620237510985339,Diode Pulse Width(usec),100
1620237510985339,Diode Pump Pres(V),1.457
1620237510985339,Diode Pump Pres 2(V),0.015
1620237510985339,Diode Pump Temp B(C),33.457
1620237510985339,Laser Pressure(V),-0.025
1620237510985339,Laser Pressure 2(V),-0.013
1620237510985339,Laser Ext Temp 1(V),9.9e37
1620237510985339,Laser Ext Temp 2(C),9.9e37
1620237510985339,Laser Ext Temp 3(C),9.9e37
1620237510985339,Laser Ext Temp 4(C),9.9e37
1620237510985339,Laser Ext Temp 5(C),9.9e37
1620237510985339,Laser Temp B(C),9.9e37
1620237510985339,Ophir 1(uJ),0
1620237510985339,Ophir 2,0
1620237510985339,Ophir 3(uJ),0
1620237510985339,test(V),0.04
1620237510985339,Diode Power(mW),0.448
1620237510985339,Peak Power(uJ),127.738
1620237510985339,Power Supply Volts(V),0
1620237510985339,Power Supply Amps(A),0
1620237513007050,Timestamp,3703082313
1620237513007050,OScope2(V),0.04
1620237513007050,Burst Running(bool),0
1620237513007050,CW Running(bool),0
1620237513007050,Shot Count(shots),518417918201
1620237513007050,UV Count(shots),0
1620237513007050,Diode Current(A),1
1620237513007050,Diode Pulse Width(usec),100
1620237513007050,Diode Pump Pres(V),1.457
1620237513007050,Diode Pump Pres 2(V),0.015
1620237513007050,Diode Pump Temp B(C),33.457
1620237513007050,Laser Pressure(V),-0.025
1620237513007050,Laser Pressure 2(V),-0.013
1620237513007050,Laser Ext Temp 1(V),9.9e37
1620237513007050,Laser Ext Temp 2(C),9.9e37
1620237513007050,Laser Ext Temp 3(C),9.9e37
1620237513007050,Laser Ext Temp 4(C),9.9e37
1620237513007050,Laser Ext Temp 5(C),9.9e37
1620237513007050,Laser Temp B(C),9.9e37
1620237513007050,Ophir 1(uJ),0
1620237513007050,Ophir 2,0
1620237513007050,Ophir 3(uJ),0
1620237513007050,test(V),0.04
1620237513007050,Diode Power(mW),0.448
1620237513007050,Peak Power(uJ),127.997
1620237513007050,Power Supply Volts(V),0
1620237513007050,Power Supply Amps(A),0
1620237515214124,Timestamp,3703082315
1620237515214124,OScope2(V),0.04
1620237515214124,Burst Running(bool),0
1620237515214124,CW Running(bool),0
1620237515214124,Shot Count(shots),518417918201
1620237515214124,UV Count(shots),0
1620237515214124,Diode Current(A),1
1620237515214124,Diode Pulse Width(usec),100
1620237515214124,Diode Pump Pres(V),1.457
1620237515214124,Diode Pump Pres 2(V),0.015
1620237515214124,Diode Pump Temp B(C),33.457
1620237515214124,Laser Pressure(V),-0.025
1620237515214124,Laser Pressure 2(V),-0.013
1620237515214124,Laser Ext Temp 1(V),9.9e37
1620237515214124,Laser Ext Temp 2(C),9.9e37
1620237515214124,Laser Ext Temp 3(C),9.9e37
1620237515214124,Laser Ext Temp 4(C),9.9e37
1620237515214124,Laser Ext Temp 5(C),9.9e37
1620237515214124,Laser Temp B(C),9.9e37
1620237515214124,Ophir 1(uJ),0
1620237515214124,Ophir 2,0
1620237515214124,Ophir 3(uJ),0
1620237515214124,test(V),0.04
1620237515214124,Diode Power(mW),0.448
1620237515214124,Peak Power(uJ),128.032
1620237515214124,Power Supply Volts(V),0
1620237515214124,Power Supply Amps(A),0
1620237517235252,Timestamp,3703082317
1620237517235252,OScope2(V),0.04
1620237517235252,Burst Running(bool),0
1620237517235252,CW Running(bool),0
1620237517235252,Shot Count(shots),518417918201
1620237517235252,UV Count(shots),0
1620237517235252,Diode Current(A),1
1620237517235252,Diode Pulse Width(usec),100
1620237517235252,Diode Pump Pres(V),1.457
1620237517235252,Diode Pump Pres 2(V),0.015
1620237517235252,Diode Pump Temp B(C),33.613
1620237517235252,Laser Pressure(V),-0.024
1620237517235252,Laser Pressure 2(V),-0.012
1620237517235252,Laser Ext Temp 1(V),9.9e37
1620237517235252,Laser Ext Temp 2(C),9.9e37
1620237517235252,Laser Ext Temp 3(C),9.9e37
1620237517235252,Laser Ext Temp 4(C),9.9e37
1620237517235252,Laser Ext Temp 5(C),9.9e37
1620237517235252,Laser Temp B(C),9.9e37
1620237517235252,Ophir 1(uJ),0
1620237517235252,Ophir 2,0
1620237517235252,Ophir 3(uJ),0
1620237517235252,test(V),0.04
1620237517235252,Diode Power(mW),0.449
1620237517235252,Peak Power(uJ),128.013
1620237517235252,Power Supply Volts(V),0
1620237517235252,Power Supply Amps(A),0
1620237519387007,Timestamp,3703082319
1620237519387007,OScope2(V),0.04
1620237519387007,Burst Running(bool),0
1620237519387007,CW Running(bool),0
1620237519387007,Shot Count(shots),518417918201
1620237519387007,UV Count(shots),0
1620237519387007,Diode Current(A),1
1620237519387007,Diode Pulse Width(usec),100
1620237519387007,Diode Pump Pres(V),1.457
1620237519387007,Diode Pump Pres 2(V),0.015
1620237519387007,Diode Pump Temp B(C),33.613
1620237519387007,Laser Pressure(V),-0.024
1620237519387007,Laser Pressure 2(V),-0.012
1620237519387007,Laser Ext Temp 1(V),9.9e37
1620237519387007,Laser Ext Temp 2(C),9.9e37
1620237519387007,Laser Ext Temp 3(C),9.9e37
1620237519387007,Laser Ext Temp 4(C),9.9e37
1620237519387007,Laser Ext Temp 5(C),9.9e37
1620237519387007,Laser Temp B(C),9.9e37
1620237519387007,Ophir 1(uJ),0
1620237519387007,Ophir 2,0
1620237519387007,Ophir 3(uJ),0
1620237519387007,test(V),0.04
1620237519387007,Diode Power(mW),0.448
1620237519387007,Peak Power(uJ),128.322
1620237519387007,Power Supply Volts(V),0
1620237519387007,Power Supply Amps(A),0
1620237521436380,Timestamp,3703082321
1620237521436380,OScope2(V),0.04
1620237521436380,Burst Running(bool),0
1620237521436380,CW Running(bool),0
1620237521436380,Shot Count(shots),518417918201
1620237521436380,UV Count(shots),0
1620237521436380,Diode Current(A),1
1620237521436380,Diode Pulse Width(usec),100
1620237521436380,Diode Pump Pres(V),1.457
1620237521436380,Diode Pump Pres 2(V),0.015
1620237521436380,Diode Pump Temp B(C),32.01
1620237521436380,Laser Pressure(V),-0.029
1620237521436380,Laser Pressure 2(V),0.011
1620237521436380,Laser Ext Temp 1(V),9.9e37
1620237521436380,Laser Ext Temp 2(C),9.9e37
1620237521436380,Laser Ext Temp 3(C),9.9e37
1620237521436380,Laser Ext Temp 4(C),9.9e37
1620237521436380,Laser Ext Temp 5(C),9.9e37
1620237521436380,Laser Temp B(C),9.9e37
1620237521436380,Ophir 1(uJ),0
1620237521436380,Ophir 2,0
1620237521436380,Ophir 3(uJ),0
1620237521436380,test(V),0.04
1620237521436380,Diode Power(mW),0.448
1620237521436380,Peak Power(uJ),128.075
1620237521436380,Power Supply Volts(V),0
1620237521436380,Power Supply Amps(A),0
1620237523478554,Timestamp,3703082323
1620237523478554,OScope2(V),0.04
1620237523478554,Burst Running(bool),0
1620237523478554,CW Running(bool),0
1620237523478554,Shot Count(shots),518417918201
1620237523478554,UV Count(shots),0
1620237523478554,Diode Current(A),1
1620237523478554,Diode Pulse Width(usec),100
1620237523478554,Diode Pump Pres(V),1.457
1620237523478554,Diode Pump Pres 2(V),0.015
1620237523478554,Diode Pump Temp B(C),32.01
1620237523478554,Laser Pressure(V),-0.029
1620237523478554,Laser Pressure 2(V),0.011
1620237523478554,Laser Ext Temp 1(V),9.9e37
1620237523478554,Laser Ext Temp 2(C),9.9e37
1620237523478554,Laser Ext Temp 3(C),9.9e37
1620237523478554,Laser Ext Temp 4(C),9.9e37
1620237523478554,Laser Ext Temp 5(C),9.9e37
1620237523478554,Laser Temp B(C),9.9e37
1620237523478554,Ophir 1(uJ),0
1620237523478554,Ophir 2,0
1620237523478554,Ophir 3(uJ),0
1620237523478554,test(V),0.04
1620237523478554,Diode Power(mW),0.446
1620237523478554,Peak Power(uJ),127.922
1620237523478554,Power Supply Volts(V),0
1620237523478554,Power Supply Amps(A),0
1620237525664930,Timestamp,3703082326
1620237525664930,OScope2(V),0.04
1620237525664930,Burst Running(bool),0
1620237525664930,CW Running(bool),0
1620237525664930,Shot Count(shots),518417918201
1620237525664930,UV Count(shots),0
1620237525664930,Diode Current(A),1
1620237525664930,Diode Pulse Width(usec),100
1620237525664930,Diode Pump Pres(V),1.457
1620237525664930,Diode Pump Pres 2(V),0.015
1620237525664930,Diode Pump Temp B(C),33.505
1620237525664930,Laser Pressure(V),-0.024
1620237525664930,Laser Pressure 2(V),-0.013
1620237525664930,Laser Ext Temp 1(V),9.9e37
1620237525664930,Laser Ext Temp 2(C),9.9e37
1620237525664930,Laser Ext Temp 3(C),9.9e37
1620237525664930,Laser Ext Temp 4(C),9.9e37
1620237525664930,Laser Ext Temp 5(C),9.9e37
1620237525664930,Laser Temp B(C),9.9e37
1620237525664930,Ophir 1(uJ),0
1620237525664930,Ophir 2,0
1620237525664930,Ophir 3(uJ),0
1620237525664930,test(V),0.04
1620237525664930,Diode Power(mW),0.446
1620237525664930,Peak Power(uJ),127.465
1620237525664930,Power Supply Volts(V),0
1620237525664930,Power Supply Amps(A),0
1620237527729158,Timestamp,3703082328
1620237527729158,OScope2(V),0.04
1620237527729158,Burst Running(bool),0
1620237527729158,CW Running(bool),0
1620237527729158,Shot Count(shots),518417918201
1620237527729158,UV Count(shots),0
1620237527729158,Diode Current(A),1
1620237527729158,Diode Pulse Width(usec),100
1620237527729158,Diode Pump Pres(V),1.457
1620237527729158,Diode Pump Pres 2(V),0.015
1620237527729158,Diode Pump Temp B(C),33.505
1620237527729158,Laser Pressure(V),-0.024
1620237527729158,Laser Pressure 2(V),-0.013
1620237527729158,Laser Ext Temp 1(V),9.9e37
1620237527729158,Laser Ext Temp 2(C),9.9e37
1620237527729158,Laser Ext Temp 3(C),9.9e37
1620237527729158,Laser Ext Temp 4(C),9.9e37
1620237527729158,Laser Ext Temp 5(C),9.9e37
1620237527729158,Laser Temp B(C),9.9e37
1620237527729158,Ophir 1(uJ),0
1620237527729158,Ophir 2,0
1620237527729158,Ophir 3(uJ),0
1620237527729158,test(V),0.04
1620237527729158,Diode Power(mW),0.448
1620237527729158,Peak Power(uJ),127.313
1620237527729158,Power Supply Volts(V),0
1620237527729158,Power Supply Amps(A),0
1620237529731268,Timestamp,3703082330
1620237529731268,OScope2(V),0.04
1620237529731268,Burst Running(bool),0
1620237529731268,CW Running(bool),0
1620237529731268,Shot Count(shots),518417918201
1620237529731268,UV Count(shots),0
1620237529731268,Diode Current(A),1
1620237529731268,Diode Pulse Width(usec),100
1620237529731268,Diode Pump Pres(V),1.457
1620237529731268,Diode Pump Pres 2(V),0.015
1620237529731268,Diode Pump Temp B(C),33.505
1620237529731268,Laser Pressure(V),-0.024
1620237529731268,Laser Pressure 2(V),-0.013
1620237529731268,Laser Ext Temp 1(V),9.9e37
1620237529731268,Laser Ext Temp 2(C),9.9e37
1620237529731268,Laser Ext Temp 3(C),9.9e37
1620237529731268,Laser Ext Temp 4(C),9.9e37
1620237529731268,Laser Ext Temp 5(C),9.9e37
1620237529731268,Laser Temp B(C),9.9e37
1620237529731268,Ophir 1(uJ),0
1620237529731268,Ophir 2,0
1620237529731268,Ophir 3(uJ),0
1620237529731268,test(V),0.04
1620237529731268,Diode Power(mW),0.447
1620237529731268,Peak Power(uJ),127.868
1620237529731268,Power Supply Volts(V),0
1620237529731268,Power Supply Amps(A),0
1620237531939806,Timestamp,3703082332
1620237531939806,OScope2(V),0.04
1620237531939806,Burst Running(bool),0
1620237531939806,CW Running(bool),0
1620237531939806,Shot Count(shots),518417918201
1620237531939806,UV Count(shots),0
1620237531939806,Diode Current(A),1
1620237531939806,Diode Pulse Width(usec),100
1620237531939806,Diode Pump Pres(V),1.457
1620237531939806,Diode Pump Pres 2(V),0.015
1620237531939806,Diode Pump Temp B(C),30.95
1620237531939806,Laser Pressure(V),0.021
1620237531939806,Laser Pressure 2(V),-0.022
1620237531939806,Laser Ext Temp 1(V),9.9e37
1620237531939806,Laser Ext Temp 2(C),9.9e37
1620237531939806,Laser Ext Temp 3(C),9.9e37
1620237531939806,Laser Ext Temp 4(C),9.9e37
1620237531939806,Laser Ext Temp 5(C),9.9e37
1620237531939806,Laser Temp B(C),9.9e37
1620237531939806,Ophir 1(uJ),0
1620237531939806,Ophir 2,0
1620237531939806,Ophir 3(uJ),0
1620237531939806,test(V),0.04
1620237531939806,Diode Power(mW),0.447
1620237531939806,Peak Power(uJ),127.649
1620237531939806,Power Supply Volts(V),0
1620237531939806,Power Supply Amps(A),0
1620237533972088,Timestamp,3703082334
1620237533972088,OScope2(V),0.04
1620237533972088,Burst Running(bool),0
1620237533972088,CW Running(bool),0
1620237533972088,Shot Count(shots),518417918201
1620237533972088,UV Count(shots),0
1620237533972088,Diode Current(A),1
1620237533972088,Diode Pulse Width(usec),100
1620237533972088,Diode Pump Pres(V),1.457
1620237533972088,Diode Pump Pres 2(V),0.015
1620237533972088,Diode Pump Temp B(C),30.95
1620237533972088,Laser Pressure(V),0.021
1620237533972088,Laser Pressure 2(V),-0.022
1620237533972088,Laser Ext Temp 1(V),9.9e37
1620237533972088,Laser Ext Temp 2(C),9.9e37
1620237533972088,Laser Ext Temp 3(C),9.9e37
1620237533972088,Laser Ext Temp 4(C),9.9e37
1620237533972088,Laser Ext Temp 5(C),9.9e37
1620237533972088,Laser Temp B(C),9.9e37
1620237533972088,Ophir 1(uJ),0
1620237533972088,Ophir 2,0
1620237533972088,Ophir 3(uJ),0
1620237533972088,test(V),0.04
1620237533972088,Diode Power(mW),0.447
1620237533972088,Peak Power(uJ),127.575
1620237533972088,Power Supply Volts(V),0
1620237533972088,Power Supply Amps(A),0
1620237536014647,Timestamp,3703082336
1620237536014647,OScope2(V),0.04
1620237536014647,Burst Running(bool),0
1620237536014647,CW Running(bool),0
1620237536014647,Shot Count(shots),518417918201
1620237536014647,UV Count(shots),0
1620237536014647,Diode Current(A),1
1620237536014647,Diode Pulse Width(usec),100
1620237536014647,Diode Pump Pres(V),1.457
1620237536014647,Diode Pump Pres 2(V),0.015
1620237536014647,Diode Pump Temp B(C),31.677
1620237536014647,Laser Pressure(V),0.018
1620237536014647,Laser Pressure 2(V),0.016
1620237536014647,Laser Ext Temp 1(V),9.9e37
1620237536014647,Laser Ext Temp 2(C),9.9e37
1620237536014647,Laser Ext Temp 3(C),9.9e37
1620237536014647,Laser Ext Temp 4(C),9.9e37
1620237536014647,Laser Ext Temp 5(C),9.9e37
1620237536014647,Laser Temp B(C),9.9e37
1620237536014647,Ophir 1(uJ),0
1620237536014647,Ophir 2,0
1620237536014647,Ophir 3(uJ),0
1620237536014647,test(V),0.04
1620237536014647,Diode Power(mW),0.447
1620237536014647,Peak Power(uJ),127.704
1620237536014647,Power Supply Volts(V),0
1620237536014647,Power Supply Amps(A),0
1620237538199206,Timestamp,3703082338
1620237538199206,OScope2(V),0.04
1620237538199206,Burst Running(bool),0
1620237538199206,CW Running(bool),0
1620237538199206,Shot Count(shots),518417918201
1620237538199206,UV Count(shots),0
1620237538199206,Diode Current(A),1
1620237538199206,Diode Pulse Width(usec),100
1620237538199206,Diode Pump Pres(V),1.457
1620237538199206,Diode Pump Pres 2(V),0.015
1620237538199206,Diode Pump Temp B(C),31.677
1620237538199206,Laser Pressure(V),0.018
1620237538199206,Laser Pressure 2(V),0.016
1620237538199206,Laser Ext Temp 1(V),9.9e37
1620237538199206,Laser Ext Temp 2(C),9.9e37
1620237538199206,Laser Ext Temp 3(C),9.9e37
1620237538199206,Laser Ext Temp 4(C),9.9e37
1620237538199206,Laser Ext Temp 5(C),9.9e37
1620237538199206,Laser Temp B(C),9.9e37
1620237538199206,Ophir 1(uJ),0
1620237538199206,Ophir 2,0
1620237538199206,Ophir 3(uJ),0
1620237538199206,test(V),0.04
1620237538199206,Diode Power(mW),0.448
1620237538199206,Peak Power(uJ),127.638
1620237538199206,Power Supply Volts(V),0
1620237538199206,Power Supply Amps(A),0
1620237540377312,Timestamp,3703082340
1620237540377312,OScope2(V),0.04
1620237540377312,Burst Running(bool),0
1620237540377312,CW Running(bool),0
1620237540377312,Shot Count(shots),518417918201
1620237540377312,UV Count(shots),0
1620237540377312,Diode Current(A),1
1620237540377312,Diode Pulse Width(usec),100
1620237540377312,Diode Pump Pres(V),1.457
1620237540377312,Diode Pump Pres 2(V),0.015
1620237540377312,Diode Pump Temp B(C),33.269
1620237540377312,Laser Pressure(V),-0.003
1620237540377312,Laser Pressure 2(V),-0.031
1620237540377312,Laser Ext Temp 1(V),9.9e37
1620237540377312,Laser Ext Temp 2(C),9.9e37
1620237540377312,Laser Ext Temp 3(C),9.9e37
1620237540377312,Laser Ext Temp 4(C),9.9e37
1620237540377312,Laser Ext Temp 5(C),9.9e37
1620237540377312,Laser Temp B(C),9.9e37
1620237540377312,Ophir 1(uJ),0
1620237540377312,Ophir 2,0
1620237540377312,Ophir 3(uJ),0
1620237540377312,test(V),0.04
1620237540377312,Diode Power(mW),0.447
1620237540377312,Peak Power(uJ),127.983
1620237540377312,Power Supply Volts(V),0
1620237540377312,Power Supply Amps(A),0
1620237542475421,Timestamp,3703082342
1620237542475421,OScope2(V),0.04
1620237542475421,Burst Running(bool),0
1620237542475421,CW Running(bool),0
1620237542475421,Shot Count(shots),518417918201
1620237542475421,UV Count(shots),0
1620237542475421,Diode Current(A),1
1620237542475421,Diode Pulse Width(usec),100
1620237542475421,Diode Pump Pres(V),1.457
1620237542475421,Diode Pump Pres 2(V),0.015
1620237542475421,Diode Pump Temp B(C),33.269
1620237542475421,Laser Pressure(V),-0.003
1620237542475421,Laser Pressure 2(V),-0.031
1620237542475421,Laser Ext Temp 1(V),9.9e37
1620237542475421,Laser Ext Temp 2(C),9.9e37
1620237542475421,Laser Ext Temp 3(C),9.9e37
1620237542475421,Laser Ext Temp 4(C),9.9e37
1620237542475421,Laser Ext Temp 5(C),9.9e37
1620237542475421,Laser Temp B(C),9.9e37
1620237542475421,Ophir 1(uJ),0
1620237542475421,Ophir 2,0
1620237542475421,Ophir 3(uJ),0
1620237542475421,test(V),0.04
1620237542475421,Diode Power(mW),0.447
1620237542475421,Peak Power(uJ),127.606
1620237542475421,Power Supply Volts(V),0
1620237542475421,Power Supply Amps(A),0
1620237544594332,Timestamp,3703082345
1620237544594332,OScope2(V),0.04
1620237544594332,Burst Running(bool),0
1620237544594332,CW Running(bool),0
1620237544594332,Shot Count(shots),518417918201
1620237544594332,UV Count(shots),0
1620237544594332,Diode Current(A),1
1620237544594332,Diode Pulse Width(usec),100
1620237544594332,Diode Pump Pres(V),1.457
1620237544594332,Diode Pump Pres 2(V),0.015
1620237544594332,Diode Pump Temp B(C),33.269
1620237544594332,Laser Pressure(V),-0.003
1620237544594332,Laser Pressure 2(V),-0.031
1620237544594332,Laser Ext Temp 1(V),9.9e37
1620237544594332,Laser Ext Temp 2(C),9.9e37
1620237544594332,Laser Ext Temp 3(C),9.9e37
1620237544594332,Laser Ext Temp 4(C),9.9e37
1620237544594332,Laser Ext Temp 5(C),9.9e37
1620237544594332,Laser Temp B(C),9.9e37
1620237544594332,Ophir 1(uJ),0
1620237544594332,Ophir 2,0
1620237544594332,Ophir 3(uJ),0
1620237544594332,test(V),0.04
1620237544594332,Diode Power(mW),0.447
1620237544594332,Peak Power(uJ),127.707
1620237544594332,Power Supply Volts(V),0
1620237544594332,Power Supply Amps(A),0
1620237546724034,Timestamp,3703082347
1620237546724034,OScope2(V),0.04
1620237546724034,Burst Running(bool),0
1620237546724034,CW Running(bool),0
1620237546724034,Shot Count(shots),518417918201
1620237546724034,UV Count(shots),0
1620237546724034,Diode Current(A),1
1620237546724034,Diode Pulse Width(usec),100
1620237546724034,Diode Pump Pres(V),1.457
1620237546724034,Diode Pump Pres 2(V),0.015
